id,tts_provider,speaker,prediction_sent
75832d47f97f8fea124abf8734755d89,amazon,Matthew,"The wind is blowing at 80 mph."
d95837a50bc2786386208a8940b312b1,amazon,Matthew,"She pulled a beer out of the fridge and leaned against the doorway, sipping it slowly."
c3ee323f934c349f4d39967f1ea5242c,amazon,Matthew,"The water is deep."
2ddde93c5e786deaf3089c05135abdd4,amazon,Matthew,"She thinks she will be in the top of her pilot's training course."
752bb1cb2e09e0f66261ad6d6bd6c6b6,amazon,Matthew,"She does not do any work"
7de163d70711fb583793fcc0d99cdaf4,amazon,Matthew,"She wanted to study to go back to school and earn another degree."
274b50d0704343f31cbb462726ae544b,amazon,Matthew,"she was wearing a skirt"
909017b85ed6ad5e8edb72c00f757b3d,amazon,Matthew,"Women are capable of being handy and performing many rugged tasks that men do."
d856e4849a63fe4cb4d954ae3b5ca772,amazon,Matthew,"She wears fancy clothes and a expensive make up."
894f08cc0abec97b4bf7246bf108cc2d,amazon,Matthew,"People who care too much are generous."
a22004da31206913f75e81ab593418ec,amazon,Matthew,"She is in the kitchen cooking."
47f7639ee1a3bb97b0c1cc44dafdfc6c,amazon,Matthew,"Did you take notes on the lecture?"
2b42b0fd080a11d4ec9605cd990058e6,amazon,Matthew,"My watch isn't working."
d0130bc729a28282831c514a765fdcbf,amazon,Matthew,"She is a violent kickboxer"
95c75fe723356c3e9e60f33e0d412cba,amazon,Matthew,"She was wearing a miniskirt and halter top.', as it is a description of a schoolgirl"
3ecec4a0b4611044cb25edd6b916907b,amazon,Matthew,"The hurricane moved closer to the east coast."
02440f2a2ed7789dba896346b3a8d5ed,amazon,Matthew,"that exboyfriend of hers really got under her skin"
41ad1868454b701553073d121b1d86c7,amazon,Matthew,"As a good mom, she was always fretting and worrying about her son."
4bff10998a8d24463b42f4b4dc911104,amazon,Matthew,"She likes watching marvel movies."
298923cbbfc10b08d4d7b3918a8bee48,amazon,Matthew,"She kissed and hugged her sons, telling them that she loved them very much."
04ce035f9ece38dc5966b74cc4b85fdc,amazon,Matthew,"pizza is good hot"
