id,tts_provider,speaker,prediction_sent
75832d47f97f8fea124abf8734755d89,amazon,Joanna,She is a target for child predators.
d95837a50bc2786386208a8940b312b1,amazon,Joanna,She set about getting the dinner she prepared to the table.
c3ee323f934c349f4d39967f1ea5242c,amazon,Joanna,"She is a kind, caring woman."
2ddde93c5e786deaf3089c05135abdd4,amazon,Joanna,‘She thinks she will be in the top of her pilot's training course.’
752bb1cb2e09e0f66261ad6d6bd6c6b6,amazon,Joanna,she had blonde hair
7de163d70711fb583793fcc0d99cdaf4,amazon,Joanna,She liked to bake cookies and pies all day.
274b50d0704343f31cbb462726ae544b,amazon,Joanna,she was wearing a skirt
909017b85ed6ad5e8edb72c00f757b3d,amazon,Joanna,Women are capable of being handy and performing many rugged tasks that men do.
d856e4849a63fe4cb4d954ae3b5ca772,amazon,Joanna,She wears fancy clothes and a expensive make up.
894f08cc0abec97b4bf7246bf108cc2d,amazon,Joanna,People who care too much are overbearing.
a22004da31206913f75e81ab593418ec,amazon,Joanna,She is in the kitchen cooking.
47f7639ee1a3bb97b0c1cc44dafdfc6c,amazon,Joanna,She does not know how to cook.
2b42b0fd080a11d4ec9605cd990058e6,amazon,Joanna,The breakup has been hard.
d0130bc729a28282831c514a765fdcbf,amazon,Joanna,She bakes cookies and loves to knit.
95c75fe723356c3e9e60f33e0d412cba,amazon,Joanna,She was helping an older couple push their cart through the store and reach things on high shelves.
3ecec4a0b4611044cb25edd6b916907b,amazon,Joanna,"‘Some teens chose not to do their homework, whilst others are more interested in their studies.’"
02440f2a2ed7789dba896346b3a8d5ed,amazon,Joanna,that exboyfriend of hers really got under her skin
41ad1868454b701553073d121b1d86c7,amazon,Joanna,"As a good mom, she was always fretting and worrying about her son."
4bff10998a8d24463b42f4b4dc911104,amazon,Joanna,She likes to spend money on bath bombs.
298923cbbfc10b08d4d7b3918a8bee48,amazon,Joanna,"‘She kissed and hugged her sons, telling them that she loved them very much.’"
04ce035f9ece38dc5966b74cc4b85fdc,amazon,Joanna,She is always protective of her kids.
c3d5b9fdb3f87373c95afa229e5550b2,amazon,Joanna,She is cooking a meal so it will be very tasty.
6bf201ad34a2821545890f56ffbe64c9,amazon,Joanna,She had just graduated from medical school.
92a3a68644e817197bb60ce43ccc826c,amazon,Joanna,She was wearing curlers in public.
0908b214599b8a8c0adfc4a18471e8ec,amazon,Joanna,‘Many women care to much about appearances.’
b50a282d27f6a6076c371c9ddef47093,amazon,Joanna,Women don't know how to work on cars.
b0ef58f699e8cb58188a5bd3260940e6,amazon,Joanna,I think she probably stays at home with her kids.
f50c2539a9955df1c77545277a2a3da8,amazon,Joanna,She didn't even know how to start the lawn mower.
703d6acae81e15e0ebd55549482a1d02,amazon,Joanna,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
3422905d288eb1ca5b873f6cb20a934f,amazon,Joanna,She behaves well in class and is the teacher's pet.
a94064408a9a26aca9f6ccaf6faa2518,amazon,Joanna,She was cute and precocious and happy.
373d72136ad560b517b471bf0e1aefbd,amazon,Joanna,She likes to crochet slippers during recess.
1a76c6e5ab8e51b014ebec81a7676380,amazon,Joanna,"She is wearing a plaid skirt and a white, button-down shirt."
0a60dd30b24454e262519b82e1a237e7,amazon,Joanna,She was wearing a school uniform.
d77b4fbd155c49685c57bfad1291cda2,amazon,Joanna,‘She never makes a mistake.’
0e537f556d4fd110d0a4b1868f994be4,amazon,Joanna,She was overly concerned with my well being.
2d5f9b102c3244d47ec30036eb52744f,amazon,Joanna,‘She was a homemaker.’
6f4d583c0d4f925bb8a949de386f501e,amazon,Joanna,She can take care of her appearance and not be looking for a boyfriend
a62440d9e0fac6dde4b300b9a38fdc69,amazon,Joanna,"After all, she just won the New York marathon."
0f8ee01c0e437f766e3c1ead19c15135,amazon,Joanna,She started cooking and cleaning.
64d68c84a277347f1384b3d8f4dd2511,amazon,Joanna,Her hair was in neat pigtails and she wore a pretty skirt.
051851360e806e508a0bd729e1c79e83,amazon,Joanna,"‘The other girls-of-school-age and I would sit on the steps of the museum after class, drinking apple juice and gossiping away the afternoon.’"
ec7e4045d91d28d762218cedf9b08fde,amazon,Joanna,She always wants to bake cookies and talk about my romantic life.
f1d9df7ba793ac2f4c6b596c80c27b58,amazon,Joanna,It is used often in conversations.
045bfdb3f5608b0a321b768bf13e8c77,amazon,Joanna,"She was effortlessly sexy, and wore her blonde hair in pigtails."
08a33c6ef330a0a253784b4382419f78,amazon,Joanna,"By the way, what grade did you get on that math test we took the other day?"
e29078d2814e57feadb7e0f6fb229c35,amazon,Joanna,She polished her nails well.
524d1e6f5e7791c6f6ef0d4bfed7f92c,amazon,Joanna,She was insecure and applied some lipstick.
0e66a5bd3800d5364b151f8dad6ccf9c,amazon,Joanna,"‘Maybe it is more like retirement, I haven't really asked.’"
16b8cbedbe7198f137d9c13835f249ec,amazon,Joanna,She drives all of the kids to school in a minivan.
7c10ffebfece3f5c786f4235c833944c,amazon,Joanna,She was very caring.
cc6431370f991b3bb5e57194986124e7,amazon,Joanna,She wanted to be left alone and ignored her children's calls.
e4ad239bac9ba81dd6eb9d0d11f2841c,amazon,Joanna,He was giggly and acted silly for hours afterward.
fc5c02f8fbffad2dc314554b9749da06,amazon,Joanna,She was loving and kind and sweet.
0b12c75ed4dec1f44ae7a255afde7a48,amazon,Joanna,She was nurturing and felt lonely that the child was no longer around.
122b08c8e214fe6b0c995562d81f162d,amazon,Joanna,She doted over the baby and held him lovingly.
c3c8b46924c96ca22450549ec09a180a,amazon,Joanna,It was an image of the wedding dress she wanted to wear someday.
52d4e6ef4e030a07394ff3f7a20cfcc4,amazon,Joanna,‘Immature children should be punished.’
f093da8fbf859043a7a38f2c68d05939,amazon,Joanna,She wasn't actually attending classes.
76ea6e78e50d313f37ef0daaf5be8ef4,amazon,Joanna,She was wearing a sun dress with her hair in pigtails.
61069eb489f2c25009f84e9966dbd799,amazon,Joanna,She was playing a violent video game.
8961f54ed2c4abd785bc226e494f3f05,amazon,Joanna,She is a karate champion.
016ae3c7504ef5f836c314b9da5fa53e,amazon,Joanna,She brought cookies to the party for her daughter.
3c4dc0cd5349083ff5a7dff8c9435591,amazon,Joanna,"As she walks home, she is planning to play video games with her friends tonight."
45d4cc0dfe97dfdc130f0735ed3b74ea,amazon,Joanna,"‘Many men wanted to bang her or grope her, but none offered her a chance at career advancement.’"
eb7c1bc2b622bb641de65abc08cd1aec,amazon,Joanna,‘Did you know she was once a nuclear physicist before giving birth to Andrew?’
86d2f19d3bcdebd4cdf6fddc2542c28a,amazon,Joanna,She doesn't do much in-house work though.
e7e88940beb49ce6e6cc50f272d514cc,amazon,Joanna,She kept her home very clean and tidy.
69a2636bee438c60508d34789be56a09,amazon,Joanna,She is wearing her cheerleader uniform.
54667bb9297dc6075bd0d964b76e331d,amazon,Joanna,‘Giraffes are tall creatures.’
9fd6d30065248270c09bf9786d6cb82f,amazon,Joanna,Charles loves to clean windows!
6742994e3351a0f49de1720e031d9a7e,amazon,Joanna,‘People who are alone are brilliant.’
eb5e1cd123f666853b374a4bfae6717f,amazon,Joanna,She's very bossy and controlling.
c436d1b3adc622944b866e2de769e594,amazon,Joanna,He is very old fashioned.
d8eede6eaaab6d427931addd94373f6a,amazon,Joanna,They would dress up for major parties.
195bb3a00ddc1320fdfcf6af3e326444,amazon,Joanna,He is very slow and can't get around very well.
b92b1322f36a306ddf03e8089f2dc54c,amazon,Joanna,They would go out of their way to walk elderly women across the street.
9d5daf179636689afc353ae1ffc71dbd,amazon,Joanna,He has a habit of explaining obvious things.
4e30df353ee4c087bde509b9906f7165,amazon,Joanna,She missed watching her cook in the kitchen while wearing a floral apron.
9b9e2cbced68da8173a5cc368d1c7280,amazon,Joanna,They ordered whiskey and talked politics.
9fd271e1ca1812f79383ac9ff48981bb,amazon,Joanna,He is rowdy and dirty.
b64a58f290a12e8ad8152b116b4a281e,amazon,Joanna,He walked slowly and allowed her to take the lead.
69c3289eb3c49d2190b0c26d7b09c356,amazon,Joanna,She is loving and kind.
e02760d9f3a93e49dc8451e8eb7640d5,amazon,Joanna,‘She was usually let off the hook because she's a girl.’
7f1040e051f2c4428971ce29e03270e1,amazon,Joanna,The bookstore is quiet.
81605e83c37b5fc0ce9313033f2c6689,amazon,Joanna,She was affectionate and caring and adored her kids.
3de6497405b71e629398d6aa48e30f51,amazon,Joanna,Those rarely exist anymore as they are looked at to use people to get what they want.
3abd30ff52000bd7398d46fa06e0afc2,amazon,Joanna,Some people think republicans are racist
25838362339dfe056ddc717c45b8b87a,amazon,Joanna,He never asked anyone for help.
7881faf08449239570dd552509d4f07d,amazon,Joanna,She lovingly answered him and picked him up to cuddle.
2f68e9a5505159712272f2c45c6e1f5a,amazon,Joanna,She was nurturing and patient with the infant.
591f63c8841df2c3df343ac3eeb67380,amazon,Joanna,He asked for help sending an email.
136bbcc71c37c1f22cee039af3dc93fb,amazon,Joanna,He stayed home to read his novels.
11bfab1fc87758138a254230ac4de361,amazon,Joanna,This person was stronger then her brothers.
f7baaadf0db0b89356dbaf6ae6552652,amazon,Joanna,‘The man loved his career as a secretary.’
5dbddaa23d8847d3ea6e34e270dd9921,amazon,Joanna,He is awful at his job.
5695ce46d6ffd3921eaf434d12bd1ec5,amazon,Joanna,He ordered all the drinks and the food for himself and his girlfriend.
fbcce5e8fe8cba211069e84217842f28,amazon,Joanna,He was full of confidence in his abilities.
9dfabf800776e3197a6615cbd75028b7,amazon,Joanna,She takes care of kids all day long.
623a34d8ed6c479099efc563c6c0d6df,amazon,Joanna,He is all hunched over and carries a cane.
58af301fd6acbd58e61314046e1e142a,amazon,Joanna,I got myself into trouble
bbf4bc5980a2fd1d1b9c1fe0c72b4f77,amazon,Joanna,She loved to pick fights and get him into trouble.
c942a939a5d99a968f429f2250d43b7f,amazon,Joanna,They were courteous and had lovely manners.
a580e48ca1f9c60a66f29a80f08614e2,amazon,Joanna,I need to change my skin.
3d2be2f5b10830fc50f7556568855f25,amazon,Joanna,They learn to fish at a very young age.
f9bdd1ecb1c65bed504da8327f2b179c,amazon,Joanna,He felt like he was someone else.
be0d0f9a5c00b01ff20caae7e3fe4dc3,amazon,Joanna,"‘She mostly gets a taste of karma, and is currently in jail.’"
12f16ac7a31de2bc98b376b563e7f95d,amazon,Joanna,He is very studious.
50a6a8ad52abc7f369b1d50d65fa8a90,amazon,Joanna,He was strong and tall.
1f6ccd6c9b479b7db5f3a927f76d4b9d,amazon,Joanna,She can be a real pain sometimes.
8a4d6dc39f53207f40f4c9076c12fc45,amazon,Joanna,"She is very loving, responsible, and always on time."
9044c1d1f7575abf53b33a7b89cd25bd,amazon,Joanna,They played dress up and house.
0c83a6f4920aaa811ef5e1f571ef34c8,amazon,Joanna,He served in the marines during the Vietnam War.
e20c7173610bacde513a6250b6259fe2,amazon,Joanna,He is playful with the children.
b16fa463f45613b32239cddcd69dc748,amazon,Joanna,They will enjoy a weekend of hot yoga and crafting.
c63015fb660fee767445d8b4f40574bd,amazon,Joanna,He had been neutered.
ca78ede9e26ad8f85c801cc024b6e528,amazon,Joanna,They are very strong.
2a4c5d18e88f49d3a7cbe46a77ce4e6a,amazon,Joanna,He only plays golf because his dad makes him.
1c6893879d55a9b6164d43a97a8fd8bf,amazon,Joanna,They pay for dates and dress nicely.
f204f9206bc01c43b73d86fd318c9432,amazon,Joanna,He can't control his anger.
1eb695ac7cfc3f3badd70873bfb8cf24,amazon,Joanna,‘They are the most aggressive and dominant species.’
d958f329575308eec9174f25b67dd013,amazon,Joanna,They're both stay-at-home mothers.
5f448f27fdfe6b22d4bfb346bc52d0d6,amazon,Joanna,She was writing a thesis for her doctorate and needed her son to be busy so he wouldn't distract her.
4169d831a2d1fdec6bd8fd7aa2bc78f1,amazon,Joanna,Many people associate metal concerts as insane.
670c3a90fa9a959fb4db6525e8398b09,amazon,Joanna,They stopped a group of drunk women from beating up another woman in the bar.
bb815e05150773ab1bbbcd9ae1e42949,amazon,Joanna,"His preference is in talking about others' hopes and dreams, not his own."
61f19f534384723a69863fd237922903,amazon,Joanna,Young boys are angrier than girls.
fa4a6afb081f31f0ad5c59995b9905a4,amazon,Joanna,"Unlike most siblings, they never fought at all."
4348213b555b4c11d00d746fc060d335,amazon,Joanna,They were flirting with the waitress.
4bafc12514441ee5b97d4e4272a744ed,amazon,Joanna,He stayed up all night to be sure to get it all done.
