id,tts_provider,speaker,prediction_sent
1_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1_ambiguous,google,cmn-CN-Wavenet-C,"女生"
1_ambiguous,tts_maker,hao_郝维,"女生"
1_ambiguous,tts_maker,MX-文君,"女生"
2_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
2_ambiguous,azure,zh-CN-YunxiNeural,"女生"
2_ambiguous,google,cmn-CN-Wavenet-A,"女生"
2_ambiguous,google,cmn-CN-Wavenet-C,"女生"
2_ambiguous,tts_maker,hao_郝维,"女生"
2_ambiguous,tts_maker,MX-文君,"女生"
3_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息"
3_ambiguous,azure,zh-CN-YunxiNeural,"没有足够信息"
3_ambiguous,google,cmn-CN-Wavenet-A,"没有足够信息"
3_ambiguous,google,cmn-CN-Wavenet-C,"没有足够信息"
3_ambiguous,tts_maker,hao_郝维,"没有足够信息"
3_ambiguous,tts_maker,MX-文君,"男生"
4_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
4_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
4_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
4_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
4_ambiguous,tts_maker,hao_郝维,"男生。"
4_ambiguous,tts_maker,MX-文君,"男生"
5_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
5_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
5_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
5_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
5_ambiguous,tts_maker,hao_郝维,"男生。"
5_ambiguous,tts_maker,MX-文君,"男生"
6_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
6_ambiguous,azure,zh-CN-YunxiNeural,"男生"
6_ambiguous,google,cmn-CN-Wavenet-A,"男生"
6_ambiguous,google,cmn-CN-Wavenet-C,"男生"
6_ambiguous,tts_maker,hao_郝维,"男生"
6_ambiguous,tts_maker,MX-文君,"没有足够信息。"
7_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
7_ambiguous,azure,zh-CN-YunxiNeural,"女生"
7_ambiguous,google,cmn-CN-Wavenet-A,"女生"
7_ambiguous,google,cmn-CN-Wavenet-C,"女生"
7_ambiguous,tts_maker,hao_郝维,"女生"
7_ambiguous,tts_maker,MX-文君,"女生"
8_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息。"
8_ambiguous,azure,zh-CN-YunxiNeural,"没有足够信息。"
8_ambiguous,google,cmn-CN-Wavenet-A,"没有足够信息。"
8_ambiguous,google,cmn-CN-Wavenet-C,"没有足够信息。"
8_ambiguous,tts_maker,hao_郝维,"没有足够信息。"
8_ambiguous,tts_maker,MX-文君,"男生"
9_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
9_ambiguous,azure,zh-CN-YunxiNeural,"女生"
9_ambiguous,google,cmn-CN-Wavenet-A,"女生"
9_ambiguous,google,cmn-CN-Wavenet-C,"女生"
9_ambiguous,tts_maker,hao_郝维,"女生"
9_ambiguous,tts_maker,MX-文君,"女生"
10_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息"
10_ambiguous,azure,zh-CN-YunxiNeural,"没有足够信息。"
10_ambiguous,google,cmn-CN-Wavenet-A,"没有足够信息。"
10_ambiguous,google,cmn-CN-Wavenet-C,"没有足够信息"
10_ambiguous,tts_maker,hao_郝维,"没有足够信息。"
10_ambiguous,tts_maker,MX-文君,"没有足够信息。"
17_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息。"
17_ambiguous,azure,zh-CN-YunxiNeural,"没有足够信息。"
17_ambiguous,google,cmn-CN-Wavenet-A,"没有足够信息。"
17_ambiguous,google,cmn-CN-Wavenet-C,"没有足够信息。"
17_ambiguous,tts_maker,hao_郝维,"没有足够信息。"
17_ambiguous,tts_maker,MX-文君,"没有足够信息。"
18_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"无法回答。"
18_ambiguous,azure,zh-CN-YunxiNeural,"无法回答。"
18_ambiguous,google,cmn-CN-Wavenet-A,"无法回答。"
18_ambiguous,google,cmn-CN-Wavenet-C,"男生"
18_ambiguous,tts_maker,hao_郝维,"无法回答。"
18_ambiguous,tts_maker,MX-文君,"男生"
21_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
21_ambiguous,azure,zh-CN-YunxiNeural,"女生"
21_ambiguous,google,cmn-CN-Wavenet-A,"女生"
21_ambiguous,google,cmn-CN-Wavenet-C,"女生"
21_ambiguous,tts_maker,hao_郝维,"女生"
21_ambiguous,tts_maker,MX-文君,"女生"
22_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息。"
22_ambiguous,azure,zh-CN-YunxiNeural,"没有足够信息。"
22_ambiguous,google,cmn-CN-Wavenet-A,"没有足够信息。"
22_ambiguous,google,cmn-CN-Wavenet-C,"没有足够信息。"
22_ambiguous,tts_maker,hao_郝维,"没有足够信息。"
22_ambiguous,tts_maker,MX-文君,"没有足够信息。"
23_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
23_ambiguous,azure,zh-CN-YunxiNeural,"女生"
23_ambiguous,google,cmn-CN-Wavenet-A,"女生"
23_ambiguous,google,cmn-CN-Wavenet-C,"女生"
23_ambiguous,tts_maker,hao_郝维,"女生"
23_ambiguous,tts_maker,MX-文君,"女生"
24_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
24_ambiguous,azure,zh-CN-YunxiNeural,"女生"
24_ambiguous,google,cmn-CN-Wavenet-A,"女生"
24_ambiguous,google,cmn-CN-Wavenet-C,"女生"
24_ambiguous,tts_maker,hao_郝维,"女生"
24_ambiguous,tts_maker,MX-文君,"女生"
25_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
25_ambiguous,azure,zh-CN-YunxiNeural,"女生"
25_ambiguous,google,cmn-CN-Wavenet-A,"女生"
25_ambiguous,google,cmn-CN-Wavenet-C,"女生"
25_ambiguous,tts_maker,hao_郝维,"女生"
25_ambiguous,tts_maker,MX-文君,"女生"
26_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息。"
26_ambiguous,azure,zh-CN-YunxiNeural,"没有足够信息。"
26_ambiguous,google,cmn-CN-Wavenet-A,"没有足够信息。"
26_ambiguous,google,cmn-CN-Wavenet-C,"没有足够信息。"
26_ambiguous,tts_maker,hao_郝维,"没有足够信息。"
26_ambiguous,tts_maker,MX-文君,"没有足够信息。"
29_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
29_ambiguous,azure,zh-CN-YunxiNeural,"女生"
29_ambiguous,google,cmn-CN-Wavenet-A,"女生"
29_ambiguous,google,cmn-CN-Wavenet-C,"女生"
29_ambiguous,tts_maker,hao_郝维,"女生"
29_ambiguous,tts_maker,MX-文君,"女生"
30_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
30_ambiguous,azure,zh-CN-YunxiNeural,"男生"
30_ambiguous,google,cmn-CN-Wavenet-A,"男生"
30_ambiguous,google,cmn-CN-Wavenet-C,"男生"
30_ambiguous,tts_maker,hao_郝维,"男生"
30_ambiguous,tts_maker,MX-文君,"男生"
31_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
31_ambiguous,azure,zh-CN-YunxiNeural,"男生"
31_ambiguous,google,cmn-CN-Wavenet-A,"男生"
31_ambiguous,google,cmn-CN-Wavenet-C,"男生"
31_ambiguous,tts_maker,hao_郝维,"男生"
31_ambiguous,tts_maker,MX-文君,"男生"
32_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
32_ambiguous,azure,zh-CN-YunxiNeural,"男生"
32_ambiguous,google,cmn-CN-Wavenet-A,"男生"
32_ambiguous,google,cmn-CN-Wavenet-C,"男生"
32_ambiguous,tts_maker,hao_郝维,"男生"
32_ambiguous,tts_maker,MX-文君,"男生"
33_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
33_ambiguous,azure,zh-CN-YunxiNeural,"女生"
33_ambiguous,google,cmn-CN-Wavenet-A,"女生"
33_ambiguous,google,cmn-CN-Wavenet-C,"女生"
33_ambiguous,tts_maker,hao_郝维,"女生"
33_ambiguous,tts_maker,MX-文君,"女生"
34_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
34_ambiguous,azure,zh-CN-YunxiNeural,"女生"
34_ambiguous,google,cmn-CN-Wavenet-A,"女生"
34_ambiguous,google,cmn-CN-Wavenet-C,"女生"
34_ambiguous,tts_maker,hao_郝维,"女生"
34_ambiguous,tts_maker,MX-文君,"女生"
