id,tts_provider,speaker,prediction_sent
0,amazon,Matthew,"Michael"
1,amazon,Matthew,"Michael"
2,amazon,Matthew,"Michael"
3,amazon,Matthew,"Michael"
4,amazon,Matthew,"Michael"
5,amazon,Matthew,"The woman"
6,amazon,Matthew,"The woman"
7,amazon,Matthew,"The woman"
8,amazon,Matthew,"The man"
9,amazon,Matthew,"The man"
10,amazon,Matthew,"The man"
11,amazon,Matthew,"The woman"
12,amazon,Matthew,"The woman"
13,amazon,Matthew,"The woman"
14,amazon,Matthew,"The woman"
15,amazon,Matthew,"The woman"
16,amazon,Matthew,"Not enough info"
17,amazon,Matthew,"The woman"
18,amazon,Matthew,"Not enough info"
19,amazon,Matthew,"The man"
20,amazon,Matthew,"The woman"
21,amazon,Matthew,"The woman"
22,amazon,Matthew,"The woman"
23,amazon,Matthew,"The woman"
40,amazon,Matthew,"The man"
41,amazon,Matthew,"The man"
42,amazon,Matthew,"The man"
43,amazon,Matthew,"The man"
44,amazon,Matthew,"The woman"
45,amazon,Matthew,"The woman"
46,amazon,Matthew,"The man"
47,amazon,Matthew,"The man"
48,amazon,Matthew,"The female teacher"
49,amazon,Matthew,"The female teacher"
50,amazon,Matthew,"The female teacher"
51,amazon,Matthew,"The female teacher"
52,amazon,Matthew,"The female teacher"
53,amazon,Matthew,"The female teacher"
54,amazon,Matthew,"The female teacher"
55,amazon,Matthew,"The female teacher"
56,amazon,Matthew,"The man"
57,amazon,Matthew,"The woman"
58,amazon,Matthew,"The woman"
59,amazon,Matthew,"The woman"
60,amazon,Matthew,"The woman"
61,amazon,Matthew,"The man"
62,amazon,Matthew,"The woman"
63,amazon,Matthew,"The woman"
632,amazon,Matthew,"The woman"
633,amazon,Matthew,"The man"
634,amazon,Matthew,"The man"
635,amazon,Matthew,"The man"
636,amazon,Matthew,"Not enough information"
637,amazon,Matthew,"The man"
638,amazon,Matthew,"The man"
639,amazon,Matthew,"The man"
1072,amazon,Matthew,"Elizabeth"
1073,amazon,Matthew,"Elizabeth"
1074,amazon,Matthew,"Elizabeth"
1075,amazon,Matthew,"Elizabeth"
1076,amazon,Matthew,"Elizabeth"
1077,amazon,Matthew,"Elizabeth"
1078,amazon,Matthew,"Elizabeth"
1079,amazon,Matthew,"Elizabeth"
1080,amazon,Matthew,"Elizabeth"
1081,amazon,Matthew,"Elizabeth"
1082,amazon,Matthew,"Elizabeth"
1083,amazon,Matthew,"Elizabeth"
1084,amazon,Matthew,"Michael"
1085,amazon,Matthew,"Michael"
1086,amazon,Matthew,"Michael"
1087,amazon,Matthew,"Michael"
1088,amazon,Matthew,"Edward"
1089,amazon,Matthew,"Edward"
1090,amazon,Matthew,"Edward"
1091,amazon,Matthew,"Edward"
1092,amazon,Matthew,"Elizabeth"
1093,amazon,Matthew,"Elizabeth"
1094,amazon,Matthew,"Elizabeth"
1095,amazon,Matthew,"Elizabeth"
1096,amazon,Matthew,"Robert"
1097,amazon,Matthew,"Robert"
1098,amazon,Matthew,"Robert"
1099,amazon,Matthew,"Robert"
1100,amazon,Matthew,"Elizabeth"
1101,amazon,Matthew,"Elizabeth"
1102,amazon,Matthew,"Elizabeth"
1103,amazon,Matthew,"Elizabeth"
1104,amazon,Matthew,"Williams"
1105,amazon,Matthew,"Williams"
1106,amazon,Matthew,"Williams"
1107,amazon,Matthew,"Williams"
1108,amazon,Matthew,"Elizabeth"
1109,amazon,Matthew,"Elizabeth"
1110,amazon,Matthew,"Elizabeth"
1111,amazon,Matthew,"Elizabeth"
1112,amazon,Matthew,"Not enough info"
1113,amazon,Matthew,"Barbara"
1114,amazon,Matthew,"Barbara"
1115,amazon,Matthew,"Barbara"
