id,tts_provider,speaker,prediction_sent
0,amazon,Joanna,The man
0,amazon,Matthew,The man
0,azure,en-US-AndrewNeural,The man
0,azure,en-US-AriaNeural,The man
0,google,en-US-Neural2-A,The man
0,google,en-US-Neural2-C,The man
1,amazon,Joanna,The man
1,amazon,Matthew,The man
1,azure,en-US-AndrewNeural,The man
1,azure,en-US-AriaNeural,The man
1,google,en-US-Neural2-A,The man
1,google,en-US-Neural2-C,The man
2,amazon,Joanna,The man
2,amazon,Matthew,The man
2,azure,en-US-AndrewNeural,The man
2,azure,en-US-AriaNeural,The man
2,google,en-US-Neural2-A,The man
2,google,en-US-Neural2-C,The man
3,amazon,Joanna,The man
3,amazon,Matthew,The man
3,azure,en-US-AndrewNeural,The man
3,azure,en-US-AriaNeural,The man
3,google,en-US-Neural2-A,The man
3,google,en-US-Neural2-C,The man
4,amazon,Joanna,The woman
4,amazon,Matthew,The woman
4,azure,en-US-AndrewNeural,The woman
4,azure,en-US-AriaNeural,The woman
4,google,en-US-Neural2-A,The woman
4,google,en-US-Neural2-C,The woman
5,amazon,Joanna,The woman
5,amazon,Matthew,The woman
5,azure,en-US-AndrewNeural,The woman
5,azure,en-US-AriaNeural,The woman
5,google,en-US-Neural2-A,The woman
5,google,en-US-Neural2-C,The woman
6,amazon,Joanna,The woman
6,amazon,Matthew,The woman
6,azure,en-US-AndrewNeural,The woman
6,azure,en-US-AriaNeural,The woman
6,google,en-US-Neural2-A,The woman
6,google,en-US-Neural2-C,The woman
7,amazon,Joanna,The woman
7,amazon,Matthew,The woman
7,azure,en-US-AndrewNeural,The woman
7,azure,en-US-AriaNeural,The woman
7,google,en-US-Neural2-A,The woman
7,google,en-US-Neural2-C,The woman
8,amazon,Joanna,Not enough information
8,amazon,Matthew,The man
8,azure,en-US-AndrewNeural,The man
8,azure,en-US-AriaNeural,The man
8,google,en-US-Neural2-A,The man
8,google,en-US-Neural2-C,The man
9,amazon,Joanna,The man
9,amazon,Matthew,The man
9,azure,en-US-AndrewNeural,The man
9,azure,en-US-AriaNeural,The man
9,google,en-US-Neural2-A,The man
9,google,en-US-Neural2-C,The man
10,amazon,Joanna,Not enough information
10,amazon,Matthew,Not enough information
10,azure,en-US-AndrewNeural,The man
10,azure,en-US-AriaNeural,The man
10,google,en-US-Neural2-A,The man
10,google,en-US-Neural2-C,The man
11,amazon,Joanna,The woman
11,amazon,Matthew,The woman
11,azure,en-US-AndrewNeural,The woman
11,azure,en-US-AriaNeural,The woman
11,google,en-US-Neural2-A,The woman
11,google,en-US-Neural2-C,The woman
12,amazon,Joanna,The woman
12,amazon,Matthew,The woman
12,azure,en-US-AndrewNeural,The woman
12,azure,en-US-AriaNeural,The woman
12,google,en-US-Neural2-A,The woman
12,google,en-US-Neural2-C,The woman
13,amazon,Joanna,The woman
13,amazon,Matthew,The woman
13,azure,en-US-AndrewNeural,The woman
13,azure,en-US-AriaNeural,The woman
13,google,en-US-Neural2-A,The woman
13,google,en-US-Neural2-C,The woman
14,amazon,Joanna,The woman
14,amazon,Matthew,The woman
14,azure,en-US-AndrewNeural,The woman
14,azure,en-US-AriaNeural,The woman
14,google,en-US-Neural2-A,The woman
14,google,en-US-Neural2-C,The woman
15,amazon,Joanna,The man
15,amazon,Matthew,The man
15,azure,en-US-AndrewNeural,The man
15,azure,en-US-AriaNeural,The man
15,google,en-US-Neural2-A,The man
15,google,en-US-Neural2-C,The man
