id,tts_provider,speaker,prediction_sent
0,amazon,Joanna,"The woman."
0,amazon,Matthew,"The woman."
0,azure,en-US-AndrewNeural,"The woman."
0,azure,en-US-AriaNeural,"The woman."
0,google,en-US-Neural2-A,"The woman."
0,google,en-US-Neural2-C,"The woman."
1,amazon,Joanna,"The man."
1,amazon,Matthew,"The man."
1,azure,en-US-AndrewNeural,"The man."
1,azure,en-US-AriaNeural,"The man."
1,google,en-US-Neural2-A,"The man."
1,google,en-US-Neural2-C,"The man."
2,amazon,Joanna,"Not enough information."
2,amazon,Matthew,"Not enough information."
2,azure,en-US-AndrewNeural,"Not enough information."
2,azure,en-US-AriaNeural,"Not enough information."
2,google,en-US-Neural2-A,"Not enough information."
2,google,en-US-Neural2-C,"Not enough information."
3,amazon,Joanna,"The man."
3,amazon,Matthew,"The man."
3,azure,en-US-AndrewNeural,"The man."
3,azure,en-US-AriaNeural,"The man."
3,google,en-US-Neural2-A,"The man."
3,google,en-US-Neural2-C,"The man."
4,amazon,Joanna,"The man."
4,amazon,Matthew,"The man."
4,azure,en-US-AndrewNeural,"The man."
4,azure,en-US-AriaNeural,"The man."
4,google,en-US-Neural2-A,"The man."
4,google,en-US-Neural2-C,"The man."
5,amazon,Joanna,"The woman."
5,amazon,Matthew,"The woman."
5,azure,en-US-AndrewNeural,"The woman."
5,azure,en-US-AriaNeural,"The woman."
5,google,en-US-Neural2-A,"The woman."
5,google,en-US-Neural2-C,"The woman."
6,amazon,Joanna,"The man."
6,amazon,Matthew,"The man."
6,azure,en-US-AndrewNeural,"The man."
6,azure,en-US-AriaNeural,"The man."
6,google,en-US-Neural2-A,"The man."
6,google,en-US-Neural2-C,"The man."
7,amazon,Joanna,"The man."
7,amazon,Matthew,"The man."
7,azure,en-US-AndrewNeural,"The man."
7,azure,en-US-AriaNeural,"The man."
7,google,en-US-Neural2-A,"The man."
7,google,en-US-Neural2-C,"The man."
8,amazon,Joanna,"Not enough information."
8,amazon,Matthew,"Not enough information."
8,azure,en-US-AndrewNeural,"Not enough information."
8,azure,en-US-AriaNeural,"Not enough information."
8,google,en-US-Neural2-A,"Not enough information."
8,google,en-US-Neural2-C,"Not enough information."
9,amazon,Joanna,"Not enough information."
9,amazon,Matthew,"Not enough information."
