id,tts_provider,speaker,prediction_sent
637,azure,en-US-AriaNeural,'The man'
639,azure,en-US-AriaNeural,"""'The woman'"""
633,azure,en-US-AriaNeural,"""'The woman'"""
635,azure,en-US-AriaNeural,'The man.'
2461,google,en-US-Neural2-C,'Joseph'
2463,google,en-US-Neural2-C,'Joseph decided to pursue a different career.'
2341,google,en-US-Neural2-C,'Dorothy'
2343,google,en-US-Neural2-C,'Dorothy decided to pursue a different career.'
637,google,en-US-Neural2-C,"""'The man'"""
639,google,en-US-Neural2-C,"""'Not enough information'"""
637,google,en-US-Neural2-A,"""'The man'"""
639,google,en-US-Neural2-A,"""'Not enough information'"""
633,google,en-US-Neural2-A,'The man'
635,google,en-US-Neural2-A,'The man'
2457,google,en-US-Neural2-C,'Patricia'
2459,google,en-US-Neural2-C,'Joseph'
633,google,en-US-Neural2-C,'The woman'
635,google,en-US-Neural2-C,'The man.'
2337,google,en-US-Neural2-C,'Dorothy'
2339,google,en-US-Neural2-C,'The answer is: Williams.'
2445,google,en-US-Neural2-C,'Steven.'
2447,google,en-US-Neural2-C,'Steven'
2441,google,en-US-Neural2-C,"""'Patricia'"""
2443,google,en-US-Neural2-C,'The answer is: Steven'
2317,google,en-US-Neural2-C,'Robert'
2319,google,en-US-Neural2-C,'Robert decided to pursue a different career.'
2313,google,en-US-Neural2-C,'Dorothy'
2315,google,en-US-Neural2-C,'Dorothy'
2309,google,en-US-Neural2-C,'David'
2311,google,en-US-Neural2-C,"""'David'"""
2461,google,en-US-Neural2-A,'Joseph'
2463,google,en-US-Neural2-A,'Joseph decided to pursue a different career.'
2457,azure,en-US-AriaNeural,"""'Patricia'"""
2459,azure,en-US-AriaNeural,'Joseph'
2445,google,en-US-Neural2-A,'Steven'
2447,google,en-US-Neural2-A,'Steven'
2465,google,en-US-Neural2-C,"""'Patricia'"""
2467,google,en-US-Neural2-C,'Brian decided to pursue a different career.'
2389,google,en-US-Neural2-C,'Susan.'
2391,google,en-US-Neural2-C,'Susan decided to pursue a different career.'
2469,google,en-US-Neural2-C,'Brian.'
2471,google,en-US-Neural2-C,'Brian.'
2341,google,en-US-Neural2-A,'The answer is: Williams'
2343,google,en-US-Neural2-A,'Dorothy'
2461,azure,en-US-AriaNeural,'Joseph'
2463,azure,en-US-AriaNeural,'Joseph decided to pursue a different career.'
2457,google,en-US-Neural2-A,'Patricia'
2459,google,en-US-Neural2-A,'Joseph decided to pursue a different career.'
2305,google,en-US-Neural2-C,'David'
2307,google,en-US-Neural2-C,'David.'
2337,google,en-US-Neural2-A,'Williams'
2339,google,en-US-Neural2-A,'Williams decided to pursue a different career.'
2445,azure,en-US-AriaNeural,'Steven.'
2447,azure,en-US-AriaNeural,'Steven decided to pursue a different career.'
2401,google,en-US-Neural2-C,'Christopher.'
2403,google,en-US-Neural2-C,'Christopher'
2385,google,en-US-Neural2-C,'Susan'
2387,google,en-US-Neural2-C,'Susan decided to pursue a different career.'
2441,azure,en-US-AriaNeural,"""The answer is 'Patricia'."""
2443,azure,en-US-AriaNeural,'The answer is: Steven'
2397,google,en-US-Neural2-C,'Edward.'
2399,google,en-US-Neural2-C,'Edward decided to pursue a different career.'
2441,google,en-US-Neural2-A,'The answer is: Patricia.'
2443,google,en-US-Neural2-A,'Steven.'
2325,google,en-US-Neural2-C,'The answer is: Donald'
2327,google,en-US-Neural2-C,'The answer is: Donald'
2381,google,en-US-Neural2-C,'Richard'
2383,google,en-US-Neural2-C,'Richard'
2337,azure,en-US-AriaNeural,'Dorothy'
2339,azure,en-US-AriaNeural,'Dorothy.'
2365,google,en-US-Neural2-C,'Susan.'
2367,google,en-US-Neural2-C,'Susan decided to pursue a different career.'
2349,google,en-US-Neural2-C,'John.'
2351,google,en-US-Neural2-C,'John.'
2405,google,en-US-Neural2-C,'Christopher'
2407,google,en-US-Neural2-C,"""'Helen'"""
2437,google,en-US-Neural2-C,'Donald'
2439,google,en-US-Neural2-C,"""'Patricia'"""
2341,azure,en-US-AriaNeural,"""'Williams'"""
2343,azure,en-US-AriaNeural,'Williams.'
2317,google,en-US-Neural2-A,'Robert'
2319,google,en-US-Neural2-A,'Robert'
2377,google,en-US-Neural2-C,'Susan'
2379,google,en-US-Neural2-C,'Susan.'
2345,google,en-US-Neural2-C,'Dorothy.'
2347,google,en-US-Neural2-C,'John decided to pursue a different career.'
2313,google,en-US-Neural2-A,'Dorothy'
2315,google,en-US-Neural2-A,'Dorothy decided to pursue a different career.'
2321,google,en-US-Neural2-C,'Dorothy'
2323,google,en-US-Neural2-C,'Donald.'
2393,google,en-US-Neural2-C,'Helen'
2395,google,en-US-Neural2-C,'Edward.'
2393,azure,en-US-AriaNeural,'Helen'
2395,azure,en-US-AriaNeural,'Edward'
2297,google,en-US-Neural2-C,'Steven'
2299,google,en-US-Neural2-C,'Steven decided to pursue a different career.'
2433,google,en-US-Neural2-C,"""'Donald'"""
2435,google,en-US-Neural2-C,'Donald'
53,google,en-US-Neural2-C,'The female teacher'
55,google,en-US-Neural2-C,'The male teacher.'
2301,google,en-US-Neural2-C,'Steven'
2303,google,en-US-Neural2-C,'Steven'
2413,google,en-US-Neural2-C,'Helen.'
2415,google,en-US-Neural2-C,'Helen decided to pursue a different career.'
2289,google,en-US-Neural2-C,'Christopher'
2291,google,en-US-Neural2-C,'Christopher'
2309,azure,en-US-AriaNeural,"""'David'"""
2311,azure,en-US-AriaNeural,"""'Sharon'"""
2449,google,en-US-Neural2-C,'Patricia.'
2451,google,en-US-Neural2-C,"""'Patricia'"""
2305,azure,en-US-AriaNeural,'David'
2307,azure,en-US-AriaNeural,'David'
2313,azure,en-US-AriaNeural,'Dorothy'
2315,azure,en-US-AriaNeural,'Dorothy'
2317,azure,en-US-AriaNeural,'Robert.'
2319,azure,en-US-AriaNeural,'Robert decided to pursue a different career.'
2281,google,en-US-Neural2-C,'Sharon'
2283,google,en-US-Neural2-C,'Edward'
2409,google,en-US-Neural2-C,'Williams'
2411,google,en-US-Neural2-C,'Williams'
2273,google,en-US-Neural2-C,'Sharon'
2275,google,en-US-Neural2-C,"""'Donald'"""
2285,google,en-US-Neural2-C,'Edward'
2287,google,en-US-Neural2-C,'Edward'
2361,google,en-US-Neural2-C,'Susan'
2363,google,en-US-Neural2-C,'Brian.'
