id,tts_provider,speaker,prediction_sent
0,amazon,Joanna,Not enough information
1,amazon,Joanna,The man
2,amazon,Joanna,Not enough information
3,amazon,Joanna,The woman
4,amazon,Joanna,Cannot be determined
5,amazon,Joanna,The woman
6,amazon,Joanna,Cannot be determined
7,amazon,Joanna,The man
8,amazon,Joanna,Not enough information
9,amazon,Joanna,Not enough information
10,amazon,Joanna,Not enough information
11,amazon,Joanna,The woman
12,amazon,Joanna,Can't answer
13,amazon,Joanna,The woman
14,amazon,Joanna,Can't answer
15,amazon,Joanna,The man
16,amazon,Joanna,Not enough info
17,amazon,Joanna,The woman
18,amazon,Joanna,Not enough info
19,amazon,Joanna,The man
20,amazon,Joanna,Can't be determined
21,amazon,Joanna,The man
22,amazon,Joanna,Can't be determined
23,amazon,Joanna,The woman
40,amazon,Joanna,Can't be determined
41,amazon,Joanna,The woman
42,amazon,Joanna,Can't be determined
43,amazon,Joanna,The man
44,amazon,Joanna,Not known
45,amazon,Joanna,The man
46,amazon,Joanna,Not known
47,amazon,Joanna,The woman
48,amazon,Joanna,Can't answer
49,amazon,Joanna,Can't answer
50,amazon,Joanna,Can't answer
51,amazon,Joanna,Can't answer
52,amazon,Joanna,Not answerable
53,amazon,Joanna,Not answerable
54,amazon,Joanna,Not answerable
55,amazon,Joanna,Not answerable
56,amazon,Joanna,Can't be determined
57,amazon,Joanna,The man
58,amazon,Joanna,Can't be determined
59,amazon,Joanna,The woman
60,amazon,Joanna,Not enough info
61,amazon,Joanna,The woman
62,amazon,Joanna,Not enough info
63,amazon,Joanna,The man
632,amazon,Joanna,Cannot answer
633,amazon,Joanna,The woman
634,amazon,Joanna,Cannot answer
635,amazon,Joanna,Cannot answer
636,amazon,Joanna,Not enough information
637,amazon,Joanna,The man
638,amazon,Joanna,Not enough information
639,amazon,Joanna,The woman
1072,amazon,Joanna,Cannot be determined
1073,amazon,Joanna,Kenneth
1074,amazon,Joanna,Cannot be determined
1075,amazon,Joanna,Elizabeth
1076,amazon,Joanna,Not answerable
1077,amazon,Joanna,Elizabeth
1078,amazon,Joanna,Not answerable
1079,amazon,Joanna,Kenneth
1080,amazon,Joanna,Undetermined
1081,amazon,Joanna,Michael
1082,amazon,Joanna,Undetermined
1083,amazon,Joanna,Elizabeth
1084,amazon,Joanna,Unknown
1085,amazon,Joanna,Elizabeth
1086,amazon,Joanna,Unknown
1087,amazon,Joanna,Michael
1088,amazon,Joanna,Cannot be determined
1089,amazon,Joanna,Edward
1090,amazon,Joanna,Cannot be determined
1091,amazon,Joanna,Elizabeth
1092,amazon,Joanna,Can't be determined
1093,amazon,Joanna,Elizabeth
1094,amazon,Joanna,Can't be determined
1095,amazon,Joanna,Edward
1096,amazon,Joanna,Can't answer
1097,amazon,Joanna,Robert
1098,amazon,Joanna,Can't answer
1099,amazon,Joanna,Elizabeth
1100,amazon,Joanna,Not known
1101,amazon,Joanna,Elizabeth
1102,amazon,Joanna,Not known
1103,amazon,Joanna,Robert
1104,amazon,Joanna,Can't answer
1105,amazon,Joanna,Williams
1106,amazon,Joanna,Can't answer
1107,amazon,Joanna,Elizabeth
1108,amazon,Joanna,Unknown
1109,amazon,Joanna,Elizabeth
1110,amazon,Joanna,Unknown
1111,amazon,Joanna,Williams
1112,amazon,Joanna,Not enough info
1113,amazon,Joanna,Thomas
1114,amazon,Joanna,Not enough info
1115,amazon,Joanna,Barbara
1116,amazon,Joanna,Cannot answer
1117,amazon,Joanna,Barbara
1118,amazon,Joanna,Cannot answer
1119,amazon,Joanna,Thomas
1120,amazon,Joanna,Can't be determined
1121,amazon,Joanna,Christopher
1122,amazon,Joanna,Can't be determined
1123,amazon,Joanna,Barbara
1124,amazon,Joanna,Unknown
1125,amazon,Joanna,Barbara
1126,amazon,Joanna,Unknown
1127,amazon,Joanna,Christopher
1128,amazon,Joanna,Not enough info
1129,amazon,Joanna,George
1130,amazon,Joanna,Not enough info
1131,amazon,Joanna,Barbara
1132,amazon,Joanna,Unknown
1133,amazon,Joanna,Barbara
1134,amazon,Joanna,Unknown
1135,amazon,Joanna,George
1136,amazon,Joanna,Cannot answer
1137,amazon,Joanna,Charles
1138,amazon,Joanna,Cannot answer
1139,amazon,Joanna,Barbara
1140,amazon,Joanna,Cannot answer
1141,amazon,Joanna,Barbara
1142,amazon,Joanna,Cannot answer
1143,amazon,Joanna,Charles
1144,amazon,Joanna,Undetermined
1145,amazon,Joanna,Richard
1146,amazon,Joanna,Undetermined
1147,amazon,Joanna,Barbara
1148,amazon,Joanna,Can't be determined
1149,amazon,Joanna,Barbara
1150,amazon,Joanna,Can't be determined
1151,amazon,Joanna,Richard
1152,amazon,Joanna,Can't answer
1153,amazon,Joanna,Paul
1154,amazon,Joanna,Can't answer
1155,amazon,Joanna,Maria
1156,amazon,Joanna,Not known
1157,amazon,Joanna,Maria
1158,amazon,Joanna,Not known
1159,amazon,Joanna,Paul
1160,amazon,Joanna,Not enough info
1161,amazon,Joanna,Michael
1162,amazon,Joanna,Not enough info
1163,amazon,Joanna,Maria
1164,amazon,Joanna,Cannot be determined
